Detection_date,Detection_time,Tag_ID,Signal_strength,Connection,Unit,Session_date,Session_time,Session_loc,Bird_ID,Home_Location,Sex,Status
20150527,12:31:41.877,334B 4B52,DD,8C,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,12:40:13.444,334B 4B55,C4,DD,unit3,20150525,12:38:24.519,RE30,4684,1600,M,B
20150527,12:41:19.776,334B 4B52,D2,90,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,12:44:20.507,334B 2D34,E1,85,unit3,20150525,12:38:24.519,RE30,5728,BLMP,M,H
20150527,12:44:30.426,334B 2D34,E2,9F,unit3,20150525,12:38:24.519,RE30,5728,BLMP,M,H
20150527,12:45:54.601,334B 2D34,E0,8D,unit3,20150525,12:38:24.519,RE30,5728,BLMP,M,H
20150527,12:54:10.900,334B 4B52,DB,8E,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,12:55:01.656,334B 4B52,EC,8F,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:00:43.370,334B 554B,CC,94,unit3,20150525,12:38:24.519,RE30,5481,1600,M,H
20150527,13:01:42.725,334B 2D34,DE,8A,unit3,20150525,12:38:24.519,RE30,5728,BLMP,M,H
20150527,13:06:30.522,334B 5533,CA,AB,unit3,20150525,12:38:24.519,RE30,5696,CAVI,F,H
20150527,13:10:32.129,334B 4B52,E5,9D,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:11:40.708,334B 4B52,F6,8B,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:16:29.285,334B 554B,E4,8A,unit3,20150525,12:38:24.519,RE30,5481,1600,M,H
20150527,13:17:30.431,334B 4B52,D8,9C,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:17:57.607,334B 554B,DB,8D,unit3,20150525,12:38:24.519,RE30,5481,1600,M,H
20150527,13:20:26.087,334B 4B52,D1,89,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:20:54.114,334B 4B52,D3,8A,unit3,20150525,12:38:24.519,RE30,5768,MACR,M,H
20150527,13:21:22.507,334B 2D34,E6,89,unit3,20150525,12:38:24.519,RE30,5728,BLMP,M,H
20150527,13:24:57.315,5566 4B4B,E5,8E,unit3,20150525,12:38:24.519,RE30,5697,CAVI,F,H
20150531,12:31:57.418,5566 4B4B,D3,C3,Unit1,20150531,11:28:44.517,bad,5697,CAVI,F,H
20150531,13:25:24.514,5566 4B4B,DD,C0,Unit1,20150531,11:28:44.517,bad,5697,CAVI,F,H
20150531,13:46:54.427,5566 4B4B,DD,BC,Unit1,20150531,11:28:44.517,bad,5697,CAVI,F,H
20150531,13:47:59.099,5566 4B4B,D3,B7,Unit1,20150531,11:28:44.517,bad,5697,CAVI,F,H
20150531,15:03:39.985,5566 4B4B,D3,B8,Unit1,20150531,11:28:44.517,bad,5697,CAVI,F,H
20150527,14:13:56.569,5566 4B4B,FB,95,Unit2,20150527,14:05:09.012,RE27,5697,CAVI,F,H
20150527,14:16:35.366,334B 554B,E2,99,Unit2,20150527,14:05:09.012,RE27,5481,1600,M,H
20150527,14:17:25.058,334B 554B,E1,8C,Unit2,20150527,14:05:09.012,RE27,5481,1600,M,H
20150527,14:21:18.476,334B 4B55,DC,95,Unit2,20150527,14:05:09.012,RE27,4684,1600,M,B
20150527,14:24:09.000,334B 554B,D2,94,Unit2,20150527,14:05:09.012,RE27,5481,1600,M,H
20150527,14:30:28.757,334B 554B,D8,8D,Unit2,20150527,14:05:09.012,RE27,5481,1600,M,H
20150527,14:33:53.559,334B 554B,ED,94,Unit2,20150527,14:05:09.012,RE27,5481,1600,M,H
20150529,12:33:58.538,334B 4B55,CB,A5,Unit2,20150529,12:01:48.513,AMAD,4684,1600,M,B
20150529,12:49:16.110,334B 4B55,CC,AC,Unit2,20150529,12:01:48.513,AMAD,4684,1600,M,B
20150529,13:29:22.194,334B 4B55,CF,91,Unit2,20150529,12:01:48.513,AMAD,4684,1600,M,B
20150529,13:31:05.648,334B 4B55,C4,E3,Unit2,20150529,12:01:48.513,AMAD,4684,1600,M,B
20150531,12:21:31.956,66CC ADB4,D0,8B,Unit2,20150531,12:20:02.939,RE08,5206,HORS,M,B
20150531,12:24:49.593,334B 4B52,D2,8D,Unit2,20150531,12:20:02.939,RE08,5768,MACR,M,H
20150531,12:28:08.600,334B 4B52,C8,B4,Unit2,20150531,12:20:02.939,RE08,5768,MACR,M,H
20150531,12:55:14.004,334B 4B52,D2,89,Unit2,20150531,12:20:02.939,RE08,5768,MACR,M,H
20150527,14:04:15.741,334B 2D34,DB,8E,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,14:09:00.104,334B 2D34,CE,96,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,14:09:03.117,334B 2D34,CE,92,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,14:11:29.524,334B 2D34,D8,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,14:11:46.243,334B 2D34,D5,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,14:14:35.556,334B 5533,E5,89,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150527,14:32:08.002,334B 554B,C7,DB,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150527,14:41:47.859,334B 5533,EC,92,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150527,15:12:27.510,5566 4B4B,E8,84,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,15:27:20.076,5566 4B4B,D9,86,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,15:27:48.258,334B 2D34,E8,8F,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,15:28:31.286,334B 2D34,E5,9A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,15:34:42.770,334B 2D34,D0,91,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,15:49:58.900,5566 4B4B,D4,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,16:01:33.782,5566 4B4B,EE,8B,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,16:10:34.225,5566 4B4B,D2,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,16:12:16.929,334B 2D34,C6,BC,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,16:20:35.683,5566 4B4B,E0,8C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,16:24:54.550,334B 2D34,CA,C1,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,16:36:50.040,334B 664B,C5,D6,Unit3,20150527,14:03:04.518,CABI,5322,PLQE,M,H
20150527,16:38:47.839,5566 4B4B,E9,85,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,16:51:28.951,5566 4B4B,F1,9B,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,17:23:56.812,334B 2A66,C6,D8,Unit3,20150527,14:03:04.518,CABI,5701,PLQE,M,H
20150527,17:42:12.880,5566 4B4B,D4,85,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150527,17:42:53.793,334B 5533,DC,8A,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150527,17:54:48.853,334B 5533,CF,99,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150527,18:06:39.117,334B 2D34,E6,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,18:06:44.125,334B 2D34,E6,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,18:07:05.193,334B 4B52,C6,CB,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150527,18:07:57.952,334B 2D34,E4,93,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,18:09:38.058,334B 2D34,E4,91,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,18:10:23.246,334B 2D34,E4,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150527,18:20:58.073,5566 4B4B,D9,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,06:05:57.532,334B 4B55,C9,CE,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,06:06:03.480,334B 4B55,CA,C1,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,06:14:53.856,334B 4B55,C6,D1,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,06:21:59.566,334B 2D34,E6,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:22:09.614,334B 554B,C9,B5,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,06:24:43.341,334B 2D34,E6,87,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:25:55.163,334B 2D34,E7,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:28:07.576,334B 2D34,E5,8F,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:29:33.135,334B 2D34,E4,8B,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:37:19.403,334B 5533,E8,8C,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,06:42:25.184,334B 2D34,E4,91,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:42:35.930,334B 2D34,E0,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:44:34.166,334B 2D34,DD,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,06:46:33.729,334B 5533,DD,8B,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,07:04:03.760,334B 5533,C8,C7,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,07:24:32.247,334B 2D34,D0,99,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,07:27:15.364,334B 4B55,D0,89,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,07:30:14.130,5566 4B4B,D2,8F,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,07:35:00.007,334B 2D34,E3,89,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,07:35:55.255,66CC ADB4,CB,AF,Unit3,20150527,14:03:04.518,CABI,5206,HORS,M,B
20150528,07:45:37.155,5566 4B4B,D5,92,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,07:47:40.083,334B 2D34,C8,AD,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,07:49:52.039,334B 2D34,E1,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,07:54:16.347,334B 554B,C4,DC,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,07:58:01.978,5566 4B4B,D9,8B,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,07:58:04.331,334B 2D34,E5,98,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,07:58:39.129,5566 4B4B,DA,84,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:00:08.276,334B 2D34,E2,91,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:02:23.061,334B 2D34,DD,85,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:04:40.647,334B 2D34,DE,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:04:44.634,334B 4B55,C7,CC,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,08:05:27.247,334B 2D34,E1,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:11:06.328,5566 4B4B,E4,91,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:11:38.571,334B 2D34,E2,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:12:21.225,334B 2D34,D2,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:14:01.867,5566 4B4B,E5,93,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:14:28.674,334B 2D34,D3,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:20:01.045,334B 2D34,DD,86,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:21:32.307,334B 2A55,D7,8E,Unit3,20150527,14:03:04.518,CABI,4204,KNOL,M,B
20150528,08:21:38.464,5566 4B4B,F3,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:21:51.522,334B 2A55,D7,94,Unit3,20150527,14:03:04.518,CABI,4204,KNOL,M,B
20150528,08:26:03.055,334B 2D34,E2,8F,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:27:10.352,5566 4B4B,E6,8C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:27:40.482,5566 4B4B,E9,99,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:31:57.088,334B 2D34,CE,9D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:32:04.151,334B 5533,F2,8B,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,08:34:57.021,334B 4B52,C9,B6,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,08:34:59.110,334B 2D34,CE,97,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:35:15.182,334B 554B,D2,8B,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,08:38:17.153,66AA 99B4,C7,CB,Unit3,20150527,14:03:04.518,CABI,5597,1500,F,H
20150528,08:38:47.501,334B 2D34,E3,8E,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:39:49.361,334B 2D34,D1,8B,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:40:06.539,334B 554B,C9,C9,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,08:41:46.861,334B 2D34,D6,87,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:42:03.933,5566 4B4B,ED,8F,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:43:47.646,334B 2D34,C6,CF,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:46:19.935,334B 554B,CA,B5,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,08:47:40.085,5566 4B4B,D9,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,08:52:05.225,334B 2D34,DD,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:52:47.400,334B 2D34,DF,86,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:55:26.481,334B 2D34,D7,87,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:56:05.272,334B 2D34,DA,89,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:57:15.567,66CC AAAA,CC,A2,Unit3,20150527,14:03:04.518,CABI,5174,GATE,M,B
20150528,08:57:45.187,334B 2D34,D4,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,08:58:27.589,334B 2D34,CE,8F,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,09:03:26.471,334B 2D34,D1,86,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,09:05:58.552,334B 554B,C6,CC,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,09:06:54.491,334B 5533,E6,87,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,09:08:25.218,334B 4B52,C5,C3,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,09:09:51.294,334B 554B,C6,C4,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,09:11:54.397,334B 4B52,CA,AB,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,09:15:31.723,5566 4B4B,D3,86,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,09:17:35.897,334B 2D34,D5,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,09:26:46.750,5566 4B4B,D0,8E,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,09:30:32.519,5566 4B4B,20,82,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,09:36:50.700,5566 4B4B,DB,94,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,09:38:48.749,334B 5533,EE,90,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,09:40:04.058,334B 4B55,CA,AE,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,09:40:50.553,334B 5533,EB,8C,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,09:41:26.236,334B 4B52,CF,AB,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,09:42:49.791,334B 2D34,D0,8B,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,09:57:05.637,334B 2D34,DE,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,09:57:49.962,334B 2D34,D1,8F,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:02:16.147,334B 554B,D1,91,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,10:02:24.772,334B 2D34,E6,89,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:02:42.266,334B 554B,D2,93,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,10:03:15.414,334B 2D34,ED,87,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:03:43.808,334B 2D34,ED,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:04:45.646,334B 2D34,EA,85,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:04:48.272,334B 2D34,EB,8E,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:06:32.163,334B 2D34,ED,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:06:39.190,334B 2D34,EE,98,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:10:35.458,334B 4B52,CE,90,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,10:11:15.731,334B 5533,EC,98,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,10:12:58.800,334B 2D34,C6,C9,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:18:51.445,5566 4B4B,EF,8B,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,10:22:09.701,5566 4B4B,E8,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,10:36:34.044,334B 4B55,D0,9C,Unit3,20150527,14:03:04.518,CABI,4684,1600,M,B
20150528,10:41:42.949,334B 2D34,CE,A0,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:50:38.523,5566 4B4B,EF,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,10:52:13.924,334B 5533,DC,89,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,10:52:22.481,334B 2D34,E6,84,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:52:44.088,334B 5533,DC,89,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,10:53:37.326,334B 2D34,DC,8B,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:57:41.278,334B 2D34,EA,89,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,10:58:12.497,334B 554B,C9,AA,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,11:04:16.723,334B 2D34,D3,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:08:48.049,334B 2D34,D1,94,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:14:04.955,5566 4B4B,EF,8E,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:15:08.226,5566 4B4B,E0,8C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:15:23.366,334B 5533,CF,8C,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,11:16:59.106,5566 4B4B,E9,89,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:17:20.606,5566 4B4B,D5,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:17:57.076,334B 2D34,E1,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:20:47.414,334B 2D34,E6,8E,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:25:01.785,334B 2D34,D9,91,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:31:41.851,334B 2D34,C8,BE,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:45:12.853,334B 2D34,DE,89,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,11:46:31.810,5566 4B4B,DD,8A,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:50:02.820,334B 4B52,C5,C2,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,11:51:03.824,5566 4B4B,EA,86,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,11:53:04.287,334B 2D34,CF,A1,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,12:04:26.628,334B 2D34,D3,87,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,12:07:47.566,334B 4B52,CE,9E,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,12:09:54.319,334B 4B52,CC,A2,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,12:10:38.521,334B 4B52,CE,8E,Unit3,20150527,14:03:04.518,CABI,5768,MACR,M,H
20150528,12:17:28.635,5566 4B4B,D7,91,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,12:31:04.156,334B 2D34,C7,BD,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,12:34:21.029,334B 2D34,D8,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,12:35:09.516,5566 4B4B,D3,86,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,12:40:38.283,5566 4B4B,E7,8E,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,12:41:47.842,5566 4B4B,CF,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,12:48:43.336,334B 554B,C9,B8,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,12:54:25.571,334B 554B,CA,C0,Unit3,20150527,14:03:04.518,CABI,5481,1600,M,H
20150528,13:00:56.693,334B 2D34,CC,A6,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:04:16.119,334B 2D34,C8,B5,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:05:50.813,334B 5533,DC,87,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,13:17:53.900,334B 2D34,CA,A2,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:18:19.000,334B 2D34,CF,94,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:18:20.004,334B 2D34,CD,9D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:19:33.049,334B 2D34,DA,88,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:19:48.112,5566 4B4B,F4,96,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,13:33:23.607,5566 4B4B,E6,87,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,13:48:32.573,334B 2D34,D2,8D,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,13:49:23.781,334B 2D34,C5,D2,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,14:03:28.060,5566 4B4B,D5,8D,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,14:10:04.799,5566 4B4B,E9,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,14:10:27.520,334B 2D34,DD,8A,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,14:10:51.435,334B 5533,CD,98,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,14:18:04.909,334B 2D34,D4,8C,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,14:30:40.091,334B 5533,E7,8D,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,14:45:19.993,334B 5533,D4,9C,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,14:46:07.304,334B 5533,D2,92,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,14:51:56.450,5566 4B4B,CF,9C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,14:52:44.487,334B 2D34,C8,BC,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,14:53:47.332,334B 2D34,C8,B8,Unit3,20150527,14:03:04.518,CABI,5728,BLMP,M,H
20150528,14:53:51.376,5566 4B4B,DF,87,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,15:02:49.601,5566 4B4B,D8,8E,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,15:05:43.653,5566 4B4B,EF,8E,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,15:08:19.303,334B 5533,CE,A4,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,15:20:30.215,334B 5533,E0,8E,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,15:23:37.527,5566 4B4B,E8,95,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,15:24:25.860,5566 4B4B,EC,8C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,16:05:34.920,334B 5533,F6,93,Unit3,20150527,14:03:04.518,CABI,5696,CAVI,F,H
20150528,16:06:39.067,5566 4B4B,D9,85,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,16:54:44.565,5566 4B4B,F7,87,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,17:07:01.038,5566 4B4B,CD,8F,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,17:07:45.326,5566 4B4B,DB,8C,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,17:07:52.683,5566 4B4B,DA,87,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
20150528,17:08:10.427,5566 4B4B,DE,88,Unit3,20150527,14:03:04.518,CABI,5697,CAVI,F,H
